Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
32.719812925801286,60.137411302953545,40.203533165997335,20.122109340517994,0.0,37.64974405537263,Sandy,Ground Nuts,17-17-17
34.2315964804408,66.89561488616559,65.0,28.03313497896444,0.0,4.852248466273505,Red,Oil seeds,28-28
26.927199747784922,54.47298689946733,42.66055501437852,30.761099702867234,0.0,5.724539489037667,Sandy,Cotton,Urea
28.7477593204172,54.962705572982856,40.576103103741076,16.082614059484502,9.980860764185033,13.63106853323836,Clayey,Barley,20-20
32.2576637491886,62.395042698938084,40.54089509452242,16.734391658468297,12.346126473453069,16.38484108798744,Loamy,Millets,14-35-14
31.554526596231764,63.073476887373076,59.67258895636872,29.37886703534813,2.301478037293026,12.71827081067877,Sandy,Cotton,28-28
27.505115093859402,54.17599671145451,38.375801055349015,35.7295003242234,4.876900259823358,0.0,Loamy,Paddy,Urea
35.1366943763644,65.01464030720395,39.16297419833961,33.78022341157214,0.8032999062931117,5.044136349962214,Sandy,Millets,28-28
30.36976894506924,58.25460208404567,38.27468352180153,32.10042138761706,3.730163113727621,7.623560257772006,Sandy,Wheat,10-26-26
25.0,50.0,36.574410795070115,14.818587590393284,8.960979689158973,22.899998065664505,Sandy,Paddy,20-20
38.0,72.0,45.36286413500931,14.774749900071058,0.0,33.04070201147148,Clayey,Sugarcane,20-20
30.77985382658061,59.60259091543728,49.65351088574529,4.0,6.991715885100514,31.676512032273173,Black,Wheat,10-26-26
32.00429446634157,61.87629992238215,46.979747485318555,10.700199613050565,6.918324877592518,35.47833164149172,Clayey,Millets,DAP
30.580575666519522,59.077219706303104,40.367276834493964,6.136914803175417,5.490972932549957,38.12825133660499,Red,Sugarcane,DAP
31.379386369050696,59.85496135844996,63.87633777132298,17.158991239349724,6.241561520309105,32.281582748949724,Red,Wheat,28-28
32.15608028716225,60.85798997526699,58.90306346594771,17.422785284920153,2.464878263183211,9.714800066959093,Clayey,Wheat,Urea
29.54629959534482,58.62757968351668,65.0,21.390740478784295,2.172965691969502,31.895103733346915,Loamy,Pulses,DAP
28.96800182633035,55.31609770795196,49.89923572774774,11.729562118367399,4.1197212522551965,22.374892431555296,Red,Tobacco,20-20
37.26133801083112,70.30344590303521,52.22410689387594,23.9929652445136,11.344976245352154,26.887637594276082,Red,Cotton,20-20
27.346038255217998,54.85486483022881,47.74355525189687,12.135704308944433,9.545734136579906,14.160460036148356,Loamy,Ground Nuts,14-35-14
28.226324844433332,53.621791804343125,48.01432441360032,9.687261393036552,10.399488004426447,15.42987358374901,Black,Pulses,Urea
30.147864341596815,60.54466890172838,58.83821055973999,19.167302511124056,0.0,29.470290641745315,Black,Sugarcane,Urea
35.88941430340313,67.02692043538113,39.60586505930816,19.585814895868765,2.139014910304316,26.960470540321204,Clayey,Ground Nuts,20-20
27.271717165082567,50.99524623893071,45.9283942486644,20.072696397461687,0.0,29.944059070388167,Clayey,Barley,DAP
29.348400504270323,57.50427762170548,44.71571295217983,4.992704746572205,12.950576387483267,24.480516671371305,Clayey,Ground Nuts,10-26-26
29.952878313930686,58.19221926889076,52.03642570236432,11.225662528760527,1.1697327485764601,32.58585078186917,Clayey,Cotton,20-20
32.22425915568955,62.0825312750713,42.43138247668273,4.035988588456789,4.45543346511997,24.70059548145604,Clayey,Millets,17-17-17
25.0,50.0,41.811332554287446,30.475094151797634,0.0,0.0,Red,Wheat,10-26-26
32.72446805950011,65.99960424296282,44.12384169750898,30.689234069980788,6.299435179110967,11.700119769990614,Red,Millets,28-28
25.0,50.0,57.31642545242714,8.164762482595965,14.828665420140243,17.005204264016516,Loamy,Cotton,DAP
25.160281081815995,51.30777724448521,50.85659192677977,9.071958669555444,0.0,27.72035002483583,Clayey,Paddy,DAP
35.68059772432735,68.27050683802027,52.19370223606624,28.211256378561355,0.0,9.105663763622589,Sandy,Barley,14-35-14
25.875668681121173,52.43704509137302,63.216250743098016,5.578020652162323,0.46062337929653374,34.292752069056405,Red,Pulses,10-26-26
28.75011687312197,57.28464507631718,41.35315099123154,22.400409748661616,0.0,33.55942622242851,Clayey,Pulses,17-17-17
25.933681187628924,51.99969466898529,38.524725459015286,21.508710765441716,2.9038467596792725,18.413080670561627,Loamy,Ground Nuts,DAP
30.54595587326756,60.41498753450442,53.544950999313926,16.026667220487575,6.314174302671011,37.70936375448052,Loamy,Cotton,Urea
28.525292175356103,57.452618688447316,56.92079697815607,4.0,10.344415593735775,26.422121150689286,Sandy,Millets,Urea
34.15818629012959,64.46992375571915,58.75770508467306,8.323574671209935,8.525899417109853,29.36737558433446,Red,Tobacco,28-28
25.67969642870228,52.20975548079206,50.04182795149767,28.783757369229814,0.0,0.0,Loamy,Sugarcane,DAP
31.39171461768427,59.48660256530509,42.33704829602445,6.193222156783243,2.958910527391215,41.72215236918604,Loamy,Millets,DAP
34.954497485713304,67.04274526567254,62.2682034531733,7.552243504951237,11.632271130866236,6.484657263482703,Red,Sugarcane,20-20
29.21023098120724,55.17063010997949,44.34132749687853,24.804522976843625,0.0,22.97066470787577,Red,Cotton,20-20
29.95636817216557,59.25143545227913,40.780633426119934,23.387071054217845,0.6641640444811494,2.8262023191121717,Loamy,Paddy,14-35-14
30.621513421138808,60.777572329113276,55.9372719452854,26.29282001962499,3.075598341806636,6.797929334475846,Loamy,Sugarcane,Urea
25.074646762300837,51.26588355727162,35.89578849593712,6.137862564657489,4.749502194170786,27.75064552507304,Clayey,Cotton,DAP
34.08706496520581,65.55891207749723,38.79904921605108,23.651708804418853,0.0,1.5528385848598099,Red,Ground Nuts,Urea
32.667361528909055,63.262823877542004,53.6267332242806,22.45261180606281,4.645875080562028,14.616850237014994,Red,Cotton,28-28
28.728235837729898,56.547072718588495,34.314127372425105,29.766809953546343,0.0,11.27405264761602,Clayey,Sugarcane,28-28
30.618884699875935,61.92071469399723,41.6278738433167,4.0,11.981299550083943,19.003240134247925,Sandy,Millets,17-17-17
30.223825098187586,58.957807306366824,46.59305959244853,18.921276729116045,0.0,12.014046042488584,Loamy,Cotton,17-17-17
32.25029135786363,62.54536390809646,50.48828285062499,19.939214029629092,1.0841544180399718,20.828852580645727,Black,Pulses,20-20
30.897201837549957,60.92853958861228,64.31953059207731,27.859922234633494,3.527441521336238,0.0,Loamy,Paddy,28-28
34.93069380989809,65.11942923617842,44.76407051574395,12.069450140472757,10.699187431851318,23.59138409978451,Clayey,Barley,Urea
30.662155961851834,58.6295248311503,26.125493935284187,19.500221664472065,2.1468614809679787,4.814493530438,Sandy,Wheat,20-20
30.193187273081946,59.7915953643186,32.25703722268438,4.0,4.1533558373163,31.994212584768995,Red,Maize,Urea
26.30108851658108,52.77676729552734,62.04092299363033,8.130617395793214,7.640623052207542,22.509304923790214,Black,Wheat,28-28
30.920903130832517,59.83229939074491,42.88971236872908,19.90662064365507,13.942178913060548,6.601016880801875,Sandy,Tobacco,28-28
29.582778032361873,58.76651927156657,35.105496047718376,13.149473691448367,7.710800732482474,17.08758404901726,Clayey,Sugarcane,Urea
31.1533927191132,60.39742252741501,39.036414977178104,18.619687585854845,1.247488520132686,18.543449297251204,Black,Ground Nuts,DAP
28.797913099289605,56.546854717794524,32.37267802426871,30.54122307254729,0.8161451480002917,22.11744807607604,Loamy,Maize,Urea
29.463306697623473,61.179837391634464,48.20003123665773,4.244048568288871,1.0274833588222334,42.0,Sandy,Maize,DAP
36.010927038522816,68.23004997961802,40.44216971777853,21.268600111479866,0.13357265423438225,31.255010498788096,Clayey,Wheat,14-35-14
31.938673534735237,62.801421178057325,25.0,14.471025080083251,0.0,23.407393565892566,Black,Pulses,DAP
28.29166378435778,55.95072059482797,50.51353756229874,14.268942638818901,0.0,14.694363972758463,Red,Pulses,Urea
27.129731795748075,55.46742738941313,44.79219459285933,15.780151671553615,9.38259564779951,5.206463496795617,Clayey,Paddy,10-26-26
25.7964155268101,51.82703579943213,48.72388933894239,37.823012818927566,1.0761821389517183,0.0,Clayey,Tobacco,17-17-17
30.767127053410327,60.01574226140752,28.236647731724954,21.838515834656576,0.5806319629058398,26.752151990065645,Black,Sugarcane,DAP
27.74928331740616,54.69271691782923,57.31613749579062,30.334997674718597,3.7395143378586493,18.34222659641073,Red,Oil seeds,14-35-14
37.73484318743656,71.38233429938448,47.567201149768756,35.42920161814341,0.0,5.122900384600667,Clayey,Barley,20-20
37.79342676806193,70.08711047688297,37.361629193992904,23.837237787570142,0.0,22.73202409488811,Loamy,Cotton,Urea
31.714396060771033,61.80294109033317,48.09600405690962,7.1633849896100195,10.97770711182633,10.328111076672634,Sandy,Wheat,28-28
31.963331182905662,62.247192635295875,37.53061434583934,16.54986463227692,0.0,25.695181376331252,Clayey,Paddy,Urea
29.756927646453608,57.374804012041096,58.49668294555863,9.701759832868905,9.395829788315886,23.175448506426793,Red,Cotton,DAP
31.232708011216783,60.22519313875637,32.35655366188545,5.887630466307417,8.628901241437882,26.00101018505033,Loamy,Maize,20-20
25.47955633364047,50.59580559203736,28.73663309207312,33.659051360382186,0.0,19.902716181270037,Black,Cotton,20-20
30.122405951870956,59.24474120877466,39.92950671842887,17.321155154219497,7.704488771341634,12.600510770277179,Sandy,Oil seeds,17-17-17
25.0,50.0,27.45573723995357,23.269844872536567,8.313318173989906,0.0,Black,Cotton,20-20
32.99578301857433,62.672705378828354,50.40740722049748,23.74868352175133,2.3508398504963144,20.380764203466907,Loamy,Barley,20-20
31.621610408313135,61.35013972722198,59.51913156394425,18.708216532904096,0.0,16.264022442921828,Loamy,Sugarcane,20-20
30.22421722973366,60.358452929694906,64.11976701900068,10.67504751032319,0.7593247880623046,24.67918009390711,Sandy,Cotton,20-20
32.028561438417036,63.655562324411584,50.55787440922649,4.0,8.6181749377634,31.772151651545116,Sandy,Maize,Urea
30.87175396558276,61.82861009137318,46.923566386694084,22.139003928216123,7.0325436748601,19.94227998268841,Red,Cotton,14-35-14
31.888625262462554,61.53654524986423,50.65030337387566,30.888145729516644,6.016969697851836,2.063032573502362,Sandy,Sugarcane,14-35-14
32.763280904152204,62.98887597718136,36.51320730052016,15.493557271531337,6.349099743964514,17.630521721795027,Clayey,Sugarcane,28-28
31.274971576329822,59.19838872852229,48.79531270087718,26.964794898990895,0.0,13.493417750785145,Red,Tobacco,Urea
32.43507003823828,62.356391275883965,49.25276966429006,18.895160027746062,0.0,24.32459417893243,Black,Millets,14-35-14
32.31925613155337,63.68220221551789,34.54403424753287,20.99283686608404,2.7406062659330224,21.901366487063054,Sandy,Paddy,DAP
33.749452864631806,65.3083988780227,51.68818810077158,18.699130355709592,1.1453997891041632,18.096289094405787,Black,Millets,20-20
29.686428912634447,58.612144347309346,40.810213774233894,32.062627059968264,0.0,5.19626060874711,Red,Sugarcane,Urea
30.868811303199173,58.74927210670782,42.42928693623025,22.470770403436866,6.570458154741616,17.20621228337575,Red,Millets,Urea
34.49289455761293,66.13250135050792,34.59754765550834,13.28725464981498,4.277587798786949,24.7640126524123,Clayey,Paddy,DAP
35.392149428582705,68.19000590897787,51.23819566346748,20.503885205819937,4.999033203716193,5.542337263603844,Red,Tobacco,20-20
27.594984678881197,53.14671287197989,28.80011420608143,19.324230393265736,2.34239640810583,14.666991293815755,Sandy,Oil seeds,28-28
29.52050787965918,59.84879452497574,59.67754398433179,36.2783722110638,0.0,0.0,Clayey,Pulses,17-17-17
29.7991132509104,58.22944270804982,48.669475853783325,31.304882893732156,2.6737995061469615,0.0,Clayey,Paddy,DAP
32.94953917732501,62.917630579011956,44.58605144003347,11.084644281885401,18.72649855332081,30.743613820398007,Sandy,Sugarcane,20-20
26.391606929326805,52.35455990872573,25.153146182164022,35.2696736554343,2.869147392221207,8.678891091161873,Red,Oil seeds,DAP
30.57221036538738,57.23636780031947,45.578351453903,42.0,0.0,0.0,Clayey,Oil seeds,28-28
29.87553260575543,57.81794205321553,28.14500850158946,11.91112475507179,1.343367869521707,22.61233959817085,Loamy,Sugarcane,DAP
29.348891351210984,57.92670536017557,35.34064652796913,15.78666542562006,10.861054513694675,21.199005345257255,Red,Barley,28-28
30.166607421649502,59.292556015589824,50.85374386413597,11.042773530899408,1.4191521483639606,17.855550339745292,Loamy,Pulses,DAP
31.003399720665488,59.82536719863294,25.0,28.8929404419622,0.0,28.123722406569012,Black,Wheat,20-20
31.790655928062353,62.41112248985081,30.90901038943285,34.17015536943422,0.0,11.896850305583001,Loamy,Barley,14-35-14
28.20452981051735,57.19954154321418,55.76630019587151,20.92237754208727,5.099955077855857,15.521081031641307,Red,Millets,Urea
30.792188828343036,57.55118348490889,45.38136947808548,11.100848634692312,0.0,31.396184504312686,Red,Pulses,Urea
35.2353029871947,68.70002814854578,54.11551298384827,14.297683335231051,1.5534867728037811,22.83444804460036,Sandy,Sugarcane,20-20
30.705302309438164,58.236270037808374,25.0,35.929895920769034,0.5002146994638288,18.35157127369348,Black,Paddy,20-20
31.82325329089123,60.83467663769805,43.99663251083203,33.85010207577203,0.0,7.9076001663013535,Loamy,Tobacco,14-35-14
30.025069098055504,59.36158456310191,52.61239017447755,10.615335705850068,6.761578003235648,14.805566644586598,Black,Wheat,Urea
26.439474465909022,54.53431034568308,25.80891201958124,9.133223604589512,9.55322788421637,8.409257220783859,Loamy,Wheat,28-28
29.265852956607993,54.916621969818436,25.0,42.0,0.0,0.0,Sandy,Oil seeds,28-28
29.07242427881689,57.081874422753536,29.205808624989835,21.961969391872962,2.149898925606375,27.518497350681105,Sandy,Millets,14-35-14
25.0,50.42168047059545,40.35405798664396,21.075589891008082,5.15649604316991,0.0,Black,Paddy,28-28
31.04650519397558,60.62972668812797,53.489545679752084,6.317283588783921,2.8893630398320833,15.700185396602237,Sandy,Oil seeds,DAP
26.377885688022612,52.35716333076126,28.91168725180949,27.36217195456857,3.7048483372216934,2.533823975424678,Loamy,Pulses,14-35-14
26.38425471726335,53.38760761475568,63.521929170651475,18.100578597934565,7.248221159282594,23.74977905150036,Loamy,Pulses,28-28
33.67866450887223,63.6521901410129,49.79673905449127,37.11376097346222,0.0,6.886537368190606,Sandy,Millets,DAP
32.15521670959605,60.76864857615607,53.476009534480156,8.481800572104053,1.3769881376652087,18.542884598334044,Black,Cotton,20-20
31.17190246583443,60.27569973974055,62.679218910093496,27.688674700795925,5.777260007941438,16.32052753455532,Sandy,Millets,28-28
36.52863301680186,67.60885622654,48.083550369789094,10.741606655387681,8.562832541173005,32.06728943456943,Red,Ground Nuts,Urea
31.238916793400566,59.599503202953066,28.63936305231877,4.0,13.750623344582255,41.83649233317877,Clayey,Oil seeds,17-17-17
27.958388269208484,56.21594085841329,41.14708694405671,16.629698608179496,0.0,27.424269339199437,Sandy,Sugarcane,20-20
35.82351007256312,66.60602655847798,37.70919092717884,5.878591085893296,10.775799828123144,35.809487642053824,Loamy,Wheat,28-28
38.0,72.0,33.94281343128869,7.612045748323705,6.312268990592738,27.41664643440967,Clayey,Barley,17-17-17
29.93751249731758,58.96503975090966,50.31069913810247,12.448549375909376,4.094188125754521,15.122539818421384,Red,Millets,20-20
31.029871674822573,61.24628139393655,50.39291138370393,12.047883332729885,0.9325814805677326,21.74814540966908,Loamy,Sugarcane,14-35-14
28.073606648345127,56.10575811892616,39.642787817169165,6.624899366091002,3.964483698110023,42.0,Clayey,Wheat,20-20
30.853267692935436,56.32857193264764,65.0,13.86385507096115,8.097705407413564,26.041639870467645,Loamy,Tobacco,28-28
32.61413795190053,62.05805595169163,37.13055232012419,12.696208358684306,0.0,41.524805708573965,Clayey,Cotton,14-35-14
31.820657110731105,60.75828324339866,55.989576091170996,8.259719411356134,0.0,34.44859728254708,Red,Cotton,20-20
33.39288598380391,65.29953442815491,43.83126035556979,4.0,13.322680717126346,18.566643618290943,Loamy,Sugarcane,Urea
26.229830561823967,54.01175161419855,25.0,33.7693529697293,6.725546418591029,10.028937260517699,Loamy,Paddy,20-20
31.128599791156443,57.55531533671267,58.08447759554353,23.148039519300685,1.8934180481757101,13.051264180394147,Black,Sugarcane,10-26-26
30.495466583217507,59.992712822273226,25.0,13.723911077258947,0.39619899526950686,29.081529452005064,Sandy,Ground Nuts,DAP
29.940113959277735,58.626521529998975,45.593295284312134,4.0,9.809651093557777,35.57648019036901,Black,Millets,Urea
31.218474724417497,59.55540893162147,45.26097131376634,12.809067972119976,2.3830469052387686,26.722307726355155,Loamy,Oil seeds,Urea
33.08442733103107,63.43796360988642,42.49595626497675,24.950873040656898,0.0,27.871481274317034,Black,Millets,20-20
25.436797862590037,54.85863196141216,31.9318276710721,22.185392696000637,6.8523322603381915,3.2627650223204228,Black,Paddy,Urea
27.098190277323244,53.1194430233264,31.54198229028603,12.738120319469544,0.0,33.94171843372631,Sandy,Millets,28-28
26.837470212627245,52.76387160150567,46.85835154936547,21.05549936173808,8.909784417324602,11.93211989276026,Red,Barley,DAP
32.90075690868007,63.402095908109764,60.79083670279228,12.08538931382513,4.381878109026701,14.607832320216124,Clayey,Tobacco,DAP
25.25333008609194,50.79296364411161,37.46107029007983,11.21160956573543,7.450792077867974,16.04538692856792,Sandy,Millets,Urea
26.806701665670264,54.137131146672715,32.83378610286826,11.42207545998943,10.511696453504578,9.497932205482456,Red,Wheat,Urea
38.0,72.0,55.51828023552584,29.266684467063463,2.549280811115867,22.106413125055603,Loamy,Sugarcane,Urea
25.0,50.0,34.46347472921863,21.410531730303802,5.637860053587804,9.2798749246544,Black,Tobacco,DAP
26.497990966933227,53.31154230131406,28.17982539459532,4.0,8.702648000474511,33.68698640420663,Loamy,Barley,Urea
28.87187747688654,57.43625409677588,25.0,9.22993167345565,0.0,41.354154148323985,Sandy,Barley,Urea
31.506989142300124,59.71780450192264,46.59480999395699,42.0,0.0,7.866046083032469,Clayey,Cotton,28-28
26.06611287721566,52.30995447587653,58.03444639019335,18.320340088021084,0.0,26.0689474140799,Loamy,Millets,20-20
35.41075532142569,67.73606860619799,42.2651374888736,22.36265290188505,0.10308475983334509,31.670701650285142,Black,Sugarcane,Urea
29.875873351014338,57.086334205089116,37.21133545149243,23.47102700357432,0.0,13.35767674411694,Black,Cotton,17-17-17
28.757174308461636,56.07959554553055,46.458477168792605,21.423881413344823,1.313216019191076,12.089810740579972,Black,Cotton,Urea
29.129465204574363,57.799468045089874,53.10010521065916,36.64558047070746,0.0,8.76975631679584,Red,Paddy,28-28
30.50582370175976,57.60267822160479,46.29893288923552,6.812454196869673,7.828218233399644,30.200187176289607,Red,Cotton,14-35-14
27.667222047512837,53.79453833558349,59.39457494089032,12.282520886861047,1.9515156959460442,19.589509800254124,Sandy,Wheat,20-20
28.647036281313788,54.82688096418647,53.36670511354829,22.390730900491988,6.487081327954407,15.625709854237714,Sandy,Tobacco,17-17-17
32.77125495213264,64.5292366551731,52.360108560309165,11.92618795779779,10.354339426056054,3.8521121117646615,Black,Ground Nuts,14-35-14
28.843379892482325,57.310000115684744,48.91788121525691,19.36932093863539,6.086332000005294,9.106869779761352,Black,Maize,DAP
25.0,50.0,49.61221970933347,15.799978117951435,0.0,11.247308982464597,Red,Wheat,14-35-14
32.34389731427288,61.30220420947294,62.57061774864469,13.36993169323894,12.898766856009534,17.379999399180743,Loamy,Wheat,Urea
32.980086240445225,61.9200936683337,42.45262750782338,16.298895043432772,8.10541790295063,13.498541528928317,Loamy,Wheat,14-35-14
34.869716866282474,64.52919322587346,25.0,14.41082884914195,2.9038553892315693,42.0,Red,Tobacco,DAP
34.36601494452806,67.5627961685044,57.68641605718276,4.0,12.485970246555407,42.0,Loamy,Millets,DAP
38.0,72.0,53.24057726701462,33.075613821085234,0.0,17.434026001964074,Black,Ground Nuts,20-20
26.02278689259774,52.053388777712776,51.359106240012885,19.073024705126596,11.210618295898755,5.189319080838867,Red,Cotton,Urea
32.8380404649724,61.479841271764414,55.38285236847017,4.41932799442157,2.295172921345019,42.0,Clayey,Sugarcane,17-17-17
28.81094314287342,55.15817366955393,38.99929059969848,17.645247215414766,5.7000542564418835,15.926752734883149,Red,Millets,Urea
30.81173640714674,59.675265320777086,50.19410923154457,22.9269090751511,1.403600929687696,19.244155303125815,Red,Tobacco,Urea
31.768747387695726,60.599512593791744,46.43680567194137,7.754098296349312,5.646899436931302,9.854923750579838,Sandy,Oil seeds,20-20
30.779444398382136,60.39228572655511,48.90826791820268,11.129335174300714,9.380556864032211,15.9237473301978,Clayey,Cotton,28-28
25.0,51.63778973529436,47.17993862524357,6.719206475212006,13.271805781950036,13.350621253973374,Clayey,Tobacco,14-35-14
30.652671666225853,61.04954233539688,46.57628072103699,4.252224745457996,8.563401770444326,42.0,Clayey,Maize,14-35-14
34.07986241069467,66.13157560848741,31.103028894349237,16.0613947216426,0.36634847623701106,24.487816684458654,Black,Cotton,14-35-14
27.83801131981029,56.039809975380955,32.11292113995036,29.185138535458556,0.0,13.727137466194444,Sandy,Oil seeds,28-28
29.318464996410732,57.069479372948734,42.95899421765399,16.656394493790184,8.14108034004742,18.603500108661628,Sandy,Ground Nuts,DAP
30.790381471538833,57.56057581365806,56.64888448444102,22.39575209898329,8.15398259806607,4.172987139727605,Sandy,Cotton,14-35-14
32.34214456838056,63.209801499252194,65.0,14.160086363772177,0.0,29.292906826512667,Black,Maize,Urea
27.72210080268347,55.1399152112133,51.556946085055685,35.62490337131429,2.953724444157442,16.506978939778925,Red,Oil seeds,20-20
35.702116187674854,67.37478184308897,58.6368982705532,4.0,8.132637397932797,42.0,Red,Wheat,14-35-14
31.678687089543754,61.99912346196845,55.27019182139164,9.593220389539665,1.8267126855792146,32.65922715817995,Clayey,Pulses,Urea
32.12196875232482,62.458215358974336,41.39425157704314,20.421507364786756,0.0,27.822769685373032,Loamy,Barley,Urea
29.92086787015122,59.1248273368803,33.68123407781379,17.558715291433728,0.07276178649704024,27.14924898018843,Clayey,Ground Nuts,14-35-14
32.04241332223655,59.62828284877921,49.334750781524605,25.63176515308735,0.2505950763535738,21.657835296646986,Clayey,Oil seeds,28-28
27.36477854749058,53.60291781559907,48.874656651214174,4.0,7.746298671416896,42.0,Red,Sugarcane,Urea
25.0,51.08081483141965,44.747959752352216,18.41953371799087,0.0,5.979398133073634,Loamy,Sugarcane,DAP
30.632092620578135,62.045808244180016,65.0,20.872166076086973,1.0404010327428916,17.910741568494327,Loamy,Barley,Urea
34.15546339362447,64.69822953065538,35.947676421426415,36.99385717911808,0.0,5.202547898570817,Red,Barley,DAP
28.80379771244476,56.02320730347631,25.0,23.372763018468333,2.0960778654280094,24.654794536809746,Sandy,Millets,28-28
33.88267663156225,64.6311628776478,44.39100491189817,10.902665028306746,0.0,20.156399767953054,Red,Sugarcane,17-17-17
30.18605814251251,58.3904333856706,48.912517689119106,38.14139768947872,0.0,9.635802006273236,Clayey,Millets,Urea
28.80505450420322,57.676725854231805,65.0,42.0,6.2614634420216895,0.0,Loamy,Paddy,DAP
25.814179220430063,51.665266760531374,43.3523608810752,27.65502318904857,0.0,9.264765296819824,Black,Wheat,Urea
31.975513334111493,61.64158164519057,54.35863711697314,18.528922048142967,0.0,27.518620522188108,Sandy,Sugarcane,DAP
35.23727369890416,66.15933880083558,29.228132464509795,15.051544658708487,10.30843432872701,26.163752851025,Sandy,Barley,20-20
25.0,50.0,37.31179524608357,14.277323333135136,10.05885432101615,20.18553149707192,Red,Paddy,DAP
28.871101994322835,55.843318589505294,42.382577372363464,34.74227714795514,0.0,11.206165595331079,Sandy,Millets,DAP
30.03032698755348,58.399922780855874,43.70574219108181,33.86903235151084,0.6071032481888277,2.7545298629880204,Black,Paddy,17-17-17
25.0,52.3386251197526,43.39358194148764,4.0,11.995708514300627,28.401314727008632,Black,Oil seeds,Urea
31.864610559776587,60.32518047851885,30.918104726716564,21.219913648501954,0.0,14.893752730561083,Loamy,Cotton,20-20
25.0,50.0,28.47878737862682,9.785556434664848,0.0,14.814903289491873,Sandy,Millets,28-28
33.982001669769694,63.73850057220018,57.173761116352274,22.453325509947582,0.0,25.24981518834359,Sandy,Ground Nuts,Urea
29.91528922966505,56.78906670469746,25.0,29.813766440618707,5.885240757156701,14.621508650509483,Red,Ground Nuts,14-35-14
30.366519479984536,57.51823833095071,37.60110831872608,35.6523786477712,2.9123755861004135,5.9285998107093505,Loamy,Pulses,28-28
32.81360685961406,64.63725632656627,51.54467435511374,23.07467177304902,4.868998310889776,12.296588154208358,Red,Paddy,14-35-14
25.985382694728173,51.545810060813636,56.40232958738869,4.0,7.645917802963746,14.529325324710408,Black,Cotton,10-26-26
30.903831109443338,60.59886532502487,54.368095874321014,4.0,8.61176327326776,26.29337439682849,Loamy,Cotton,28-28
28.16678665685087,55.97481339652652,65.0,29.144516188126264,0.0,7.821375285562791,Sandy,Paddy,Urea
33.62126217341257,64.1556463318154,65.0,4.685828767916707,7.517227301469701,23.487200780334522,Red,Wheat,17-17-17
28.470229188478868,55.71520104263949,41.67797179306633,14.11592507261318,4.154955118848456,8.1653906436918,Clayey,Millets,Urea
25.0,50.0,44.44871004999449,17.60002467265884,4.1803344813631815,19.77660492584523,Black,Sugarcane,14-35-14
26.58575654240593,53.38044112932995,39.20312395940286,23.013877600530343,0.0,15.3473558863898,Sandy,Sugarcane,20-20
31.46826799293766,60.39374420734598,60.34887720258382,25.058800367008963,0.18408290068995026,20.688800449188758,Clayey,Barley,Urea
29.137981522174535,58.41629722701283,57.18569711575208,23.11669662026579,0.19326740584524904,14.360799352691625,Clayey,Cotton,Urea
35.31420822045566,68.99180953749212,53.2739563585637,17.61132548268062,7.476540188403222,12.448047639181425,Red,Millets,14-35-14
28.82369256320024,56.60907650797985,31.44708159873946,24.729264722942432,0.0,22.097810106767028,Clayey,Sugarcane,Urea
32.393688947752366,62.99040410672267,38.815296460783735,4.0,10.575792914672835,42.0,Clayey,Barley,17-17-17
36.58151593178192,70.54744247396263,50.536593805669405,9.921624979508195,0.0,33.11350709109301,Sandy,Maize,DAP
27.395085913291,55.309809955979084,53.876829729463935,21.136416244686146,0.0,28.541453830028658,Loamy,Pulses,20-20
25.38147699452607,50.48449556329057,36.61664963161294,25.917547134911405,0.06097437782441739,0.0,Loamy,Wheat,Urea
25.246639089633057,51.018130578555564,25.16645124766486,26.26882695493699,10.792188592333883,12.250394646375383,Sandy,Oil seeds,Urea
29.337138433562583,56.8541051184014,43.584929792431694,12.644985094982802,2.5191397914304923,24.830638419290345,Red,Pulses,Urea
32.7289649296629,62.308280716675064,31.34820329926216,21.179883433146884,15.041569678308853,12.610809039851521,Black,Sugarcane,28-28
32.046882129258776,62.01635623295196,27.778486615244518,11.982617483483015,0.6982793563155862,24.821219314938766,Sandy,Cotton,DAP
28.387711947853354,57.04089540638922,32.10134835007105,40.985526405718346,2.6346491963269747,0.0,Sandy,Sugarcane,17-17-17
30.56144620693035,60.33752860045485,42.63875552883123,29.627589424101213,0.7480730632933552,0.6632865387457798,Loamy,Pulses,Urea
33.17603128458661,63.41282998849829,43.15707913103334,15.998714255472233,5.840966523520341,34.475109166043545,Loamy,Paddy,28-28
32.511295128465875,61.61613697927292,43.4280952091903,15.496130825304501,2.113277033914952,9.802406230957216,Sandy,Millets,28-28
29.035213349798227,60.247362383833476,46.317435614357365,4.0,9.91854794576685,27.792111219429586,Red,Oil seeds,14-35-14
31.274527319228543,60.392894905571005,45.37922572921374,8.887631040919546,0.0,29.607248140181138,Red,Ground Nuts,DAP
32.00347963933412,62.842920403663975,41.598241042396964,24.09538752639642,0.0,10.790714459079156,Clayey,Pulses,DAP
32.18477837988842,62.53061695367571,41.458437478871005,41.99533038401422,0.0,8.306536994570214,Loamy,Millets,14-35-14
30.88288243607065,59.08525891190397,54.50532198234641,42.0,0.0,2.7931808551444863,Clayey,Paddy,Urea
27.22736615783384,54.71614129460453,58.10753998584006,28.895818828247297,0.0,1.247992406143382,Black,Wheat,DAP
